2021,12,18,18,18,41,D,1
2021,12,18,18,18,46,C,1
2021,12,18,18,18,51,G,1
2021,12,18,18,19,38,B,1
2021,12,18,18,19,38,D,1
2021,12,18,18,19,38,D,1
2021,12,18,18,19,41,B,1
2021,12,18,18,19,46,G,1
2021,12,18,18,19,51,D,1
2021,12,18,18,19,56,E,1
2021,12,18,18,20,01,E,1
2021,12,18,18,20,06,F,1
2021,12,18,18,20,11,A,1
2021,12,18,18,20,16,F,1
2021,12,18,18,20,21,A,1
2021,12,18,18,20,26,C,1
2021,12,18,18,20,27,F,1
2021,12,18,18,20,31,C,1
2021,12,18,18,20,36,F,1
2021,12,18,18,20,41,C,1
2021,12,18,18,20,46,E,1
2021,12,18,18,20,51,E,1
2021,12,18,18,20,56,C,1
2021,12,18,18,21,01,G,1
2021,12,18,18,21,06,B,1
2021,12,18,18,21,11,F,1
2021,12,18,18,21,16,A,1
2021,12,18,18,21,21,B,1
2021,12,18,18,21,26,D,1
2021,12,18,18,21,27,G,1
2021,12,18,18,21,31,A,1
2021,12,18,18,21,36,D,1
2021,12,18,18,21,41,C,1
2021,12,18,18,21,46,G,1
2021,12,18,18,21,51,A,1
2021,12,18,18,21,56,F,1
2021,12,18,18,22,01,G,1
2021,12,18,18,22,06,H,1
2021,12,18,18,22,11,D,1
2021,12,18,18,22,16,B,1
2021,12,18,18,22,21,B,1
2021,12,18,18,22,26,G,1
2021,12,18,18,22,27,F,1
2021,12,18,18,22,31,B,1
2021,12,18,18,22,36,F,1
2021,12,18,18,22,41,F,1
2021,12,18,18,22,46,F,1
2021,12,18,18,22,51,A,1
2021,12,18,18,22,56,G,1
2021,12,18,18,23,01,H,1
2021,12,18,18,23,06,A,1
2021,12,18,18,23,11,A,1
2021,12,18,18,23,16,D,1
2021,12,18,18,23,21,E,1
2021,12,18,18,23,26,F,1
2021,12,18,18,23,27,B,1
2021,12,18,18,23,31,D,1
2021,12,18,18,23,36,E,1
2021,12,18,18,23,41,D,1
2021,12,18,18,24,27,H,1
2021,12,18,18,24,27,C,1
2021,12,18,18,25,27,D,1
2021,12,18,18,25,27,B,1
2021,12,18,18,26,27,B,1
2021,12,18,18,26,27,F,1
2021,12,18,18,27,27,A,1
2021,12,18,18,27,27,E,1
2021,12,18,18,28,27,G,1
2021,12,18,18,28,27,C,1
2021,12,18,18,29,27,A,1
2021,12,18,18,29,27,C,1
2021,12,18,18,30,27,D,1
2021,12,18,18,30,27,H,1
2021,12,18,18,31,27,A,1
2021,12,18,18,31,27,G,1
2021,12,18,18,32,27,H,1
2021,12,18,18,32,27,D,1
2021,12,18,18,33,27,A,1
2021,12,18,18,33,27,F,1
2021,12,18,18,34,27,F,1
2021,12,18,18,34,27,E,1
2021,12,18,18,35,27,G,1
2021,12,18,18,35,27,A,1
2021,12,18,18,36,27,C,1
2021,12,18,18,36,27,A,1
2021,12,18,18,37,27,B,1
2021,12,18,18,37,27,G,1
2021,12,18,18,45,27,D,1
2021,12,18,18,45,27,G,1
2021,12,18,18,46,27,B,1
2021,12,18,18,46,27,F,1
2021,12,18,18,47,19,G,1
2021,12,18,18,47,21,H,1
2021,12,18,18,47,26,C,1
2021,12,18,18,47,27,G,1
2021,12,18,18,47,31,F,1
2021,12,18,18,47,36,D,1
2021,12,18,18,47,41,H,1
2021,12,18,18,47,46,B,1
2021,12,18,18,47,51,G,1
2021,12,18,18,47,56,B,1
2021,12,18,18,48,01,E,1
2021,12,18,18,48,06,H,1
2021,12,18,18,48,11,C,1
2021,12,18,18,48,16,F,1
2021,12,18,18,48,16,G,1
2021,12,18,18,48,21,F,1
2021,12,18,18,48,21,F,1
2021,12,18,18,48,26,H,1
2021,12,18,18,48,26,H,1
2021,12,18,18,48,31,F,1
2021,12,18,18,48,31,C,1
2021,12,18,18,48,36,A,1
2021,12,18,18,48,36,G,1
2021,12,18,18,48,41,H,1
2021,12,18,18,48,41,B,1
2021,12,18,18,48,46,F,1
2021,12,18,18,48,46,F,1
2021,12,18,18,48,51,E,1
2021,12,18,18,48,51,C,1
2021,12,18,18,48,56,D,1
2021,12,18,18,48,56,A,1
2021,12,18,18,49,01,H,1
2021,12,18,18,49,01,F,1
2021,12,18,18,49,06,B,1
2021,12,18,18,49,06,F,1
2021,12,18,18,49,11,A,1
2021,12,18,18,49,11,D,1
2021,12,18,18,49,16,D,1
2021,12,18,18,49,16,G,1
2021,12,18,18,49,33,H,1
2021,12,20,14,25,58,A,1
2021,12,20,14,25,58,B,1
2021,12,20,14,25,58,C,1
2021,12,20,14,25,58,D,1
2021,12,20,14,25,58,E,1
2021,12,20,14,25,58,F,1
2021,12,20,14,25,58,G,1
2021,12,20,14,25,58,H,1
2021,12,20,14,26,03,A,1
2021,12,20,14,26,08,D,1
2021,12,20,14,26,13,H,1
2021,12,20,14,26,18,E,1
2021,12,20,14,26,23,B,1
2021,12,20,14,26,29,C,1
2021,12,20,14,26,34,G,1
2021,12,20,14,26,39,F,1
2021,12,20,14,26,44,D,1
2021,12,20,14,26,49,D,1
2021,12,20,14,26,54,F,1
2021,12,20,14,26,59,F,1
2021,12,20,14,27,04,E,1
2021,12,20,14,27,09,F,1
2021,12,20,14,27,14,C,1
2021,12,20,14,27,19,E,1
2021,12,20,14,27,24,E,1
2021,12,20,14,27,29,G,1
2021,12,20,14,27,34,C,1
2021,12,20,14,27,39,C,1
2021,12,20,14,27,44,G,1
2021,12,20,14,27,48,D,1
2021,12,20,14,27,54,H,1
2021,12,20,14,27,59,C,1
2021,12,20,14,28,04,G,1
2021,12,20,14,28,09,G,1
2021,12,20,14,28,14,E,1
2021,12,20,14,28,19,G,1
2021,12,20,14,28,24,D,1
2021,12,20,14,28,29,C,1
2021,12,20,14,28,33,A,1
2021,12,20,14,28,38,D,1
2021,12,20,14,28,43,H,1
2021,12,20,14,28,48,F,1
2021,12,20,14,28,53,H,1
2021,12,20,14,28,58,D,1
2021,12,20,14,29,03,E,1
2021,12,20,14,29,08,G,1
2021,12,20,14,29,13,H,1
2021,12,20,14,29,18,G,1
2021,12,20,14,29,23,H,1
2021,12,20,14,29,28,H,1
2021,12,20,14,29,33,G,1
2021,12,20,14,29,38,C,1
2021,12,20,14,29,43,F,1
2021,12,20,14,29,48,F,1
2021,12,20,14,29,53,D,1
2021,12,20,14,29,58,H,1
2021,12,20,14,30,03,E,1
2021,12,20,14,30,08,F,1
2021,12,20,14,30,13,G,1
2021,12,20,14,30,18,H,1
2021,12,20,14,30,23,B,1
2021,12,20,14,30,28,A,1
2021,12,20,14,30,33,G,1
2021,12,20,14,30,38,D,1
2021,12,20,14,30,43,B,1
2021,12,20,14,30,48,E,1
2021,12,20,14,30,53,D,1
2021,12,20,14,30,58,D,1
2021,12,20,14,31,03,E,1
2021,12,20,14,31,08,F,1
2021,12,20,14,31,13,B,1
2021,12,20,14,31,18,E,1
2021,12,20,14,31,23,G,1
2021,12,20,14,31,28,E,1
2021,12,20,14,31,33,B,1
2021,12,20,14,31,38,B,1
2021,12,20,14,31,43,E,1
2021,12,20,14,31,48,G,1
2021,12,20,14,31,53,D,1
2021,12,20,14,31,58,A,1
2021,12,20,14,32,03,F,1
2021,12,20,14,32,08,D,1
2021,12,20,14,32,13,E,1
2021,12,20,14,32,18,E,1
2021,12,20,14,32,23,E,1
2021,12,20,14,32,28,D,1
2021,12,20,14,32,33,F,1
2021,12,20,14,32,38,D,1
2021,12,20,14,32,43,H,1
2021,12,20,14,32,48,E,1
2021,12,20,14,32,53,G,1
2021,12,20,14,32,58,C,1
2021,12,20,14,33,03,F,1
2021,12,20,14,33,08,C,1
2021,12,20,14,33,13,H,1
2021,12,20,14,33,18,G,1
2021,12,20,14,33,23,F,1
2021,12,20,14,33,28,E,1
2021,12,20,14,33,33,D,1
2021,12,20,14,33,38,F,1
2021,12,20,14,33,43,G,1
2021,12,20,14,33,48,A,1
2021,12,20,14,33,53,E,1
2021,12,20,14,33,58,D,1
2021,12,20,14,34,03,B,1
2021,12,20,14,34,08,C,1
2021,12,20,14,34,13,B,1
2021,12,20,14,34,18,H,1
2021,12,20,14,34,23,E,1
2021,12,20,14,34,28,D,1
2021,12,20,14,34,33,E,1
2021,12,20,14,34,38,G,1
2021,12,20,14,34,43,D,1
2021,12,20,14,34,48,G,1
2021,12,20,14,34,53,F,1
2021,12,20,14,34,58,A,1
2021,12,20,14,35,03,D,1
2021,12,20,14,35,08,D,1
2021,12,20,14,35,13,H,1
2021,12,20,14,35,18,D,1
2021,12,20,14,35,23,A,1
2021,12,20,14,35,28,F,1
2021,12,20,14,35,33,E,1
2021,12,20,14,35,38,C,1
2021,12,20,14,35,43,A,1
2021,12,20,14,35,48,F,1
2021,12,20,14,35,53,C,1
2021,12,20,14,35,58,E,1
2021,12,20,14,36,03,A,1
2021,12,20,14,36,08,H,1
2021,12,20,14,36,13,H,1
2021,12,20,14,36,18,E,1
2021,12,20,14,36,23,D,1
2021,12,20,14,36,28,B,1
2021,12,20,14,36,33,E,1
2021,12,20,14,36,38,A,1
2021,12,20,14,36,43,G,1
2021,12,20,14,36,48,B,1
2021,12,20,14,36,53,F,1
2021,12,20,14,36,58,E,1
2021,12,20,14,37,03,D,1
2021,12,20,14,37,08,A,1
2021,12,20,14,37,13,G,1
2021,12,20,14,37,18,B,1
2021,12,20,14,37,23,A,1
2021,12,20,14,37,28,H,1
2021,12,20,14,37,33,G,1
2021,12,20,14,37,38,C,1
2021,12,20,14,37,43,D,1
2021,12,20,14,37,48,D,1
2021,12,20,14,37,53,H,1
2021,12,20,14,37,58,E,1
2021,12,20,14,38,03,B,1
2021,12,20,14,38,08,B,1
2021,12,20,14,38,13,B,1
2021,12,20,14,38,18,C,1
2021,12,20,14,38,23,D,1
2021,12,20,14,38,28,A,1
2021,12,20,14,38,33,D,1
2021,12,20,14,38,38,A,1
2021,12,20,14,38,43,H,1
2021,12,20,14,38,48,H,1
2021,12,20,14,38,53,E,1
2021,12,20,14,38,58,D,1
2021,12,20,14,39,03,B,1
2021,12,20,14,39,08,H,1
2021,12,20,14,39,13,H,1
2021,12,20,14,39,18,F,1
2021,12,20,14,39,23,C,1
2021,12,20,14,39,28,C,1
2021,12,20,14,39,33,H,1
2021,12,20,14,39,38,C,1
2021,12,20,14,39,43,H,1
2021,12,20,14,39,48,B,1
2021,12,20,14,39,53,F,1
2021,12,20,14,39,58,B,1
2021,12,20,14,40,03,G,1
2021,12,20,14,40,08,B,1
2021,12,20,14,40,13,H,1
2021,12,20,14,40,18,G,1
2021,12,20,14,40,23,F,1
2021,12,20,14,40,28,A,1
2021,12,20,14,40,33,E,1
2021,12,20,14,40,38,H,1
2021,12,20,14,40,43,F,1
2021,12,20,14,40,48,D,1
2021,12,20,14,40,53,H,1
2021,12,20,14,40,58,A,1
2021,12,20,14,41,03,D,1
2021,12,20,14,41,08,E,1
2021,12,20,14,41,13,F,1
2021,12,20,14,41,18,D,1
2021,12,20,14,41,23,D,1
2021,12,20,14,41,28,A,1
2021,12,20,14,41,33,F,1
2021,12,20,14,41,38,A,1
2021,12,20,14,41,43,E,1
2021,12,20,14,41,48,A,1
2021,12,20,14,41,53,B,1
2021,12,20,14,41,58,B,1
2021,12,20,14,42,03,C,1
2021,12,20,14,42,08,D,1
2021,12,20,14,42,13,C,1
2021,12,20,14,42,18,A,1
2021,12,20,14,42,23,C,1
2021,12,20,14,42,28,D,1
2021,12,20,14,42,33,C,1
2021,12,20,14,42,38,F,1
2021,12,20,14,42,43,C,1
2021,12,20,14,42,48,D,1
2021,12,20,14,42,53,B,1
2021,12,20,14,42,58,A,1
2021,12,20,14,43,03,F,1
2021,12,20,14,43,08,E,1
2021,12,20,14,43,13,F,1
2021,12,20,14,43,18,A,1
2021,12,20,14,43,23,C,1
2021,12,20,14,43,28,B,1
2021,12,20,14,43,33,C,1
2021,12,20,14,43,38,B,1
2021,12,20,14,43,43,C,1
2021,12,20,14,43,48,E,1
2021,12,20,14,43,53,C,1
2021,12,20,14,43,58,B,1
2021,12,20,14,44,03,F,1
2021,12,20,14,44,08,D,1
2021,12,20,14,44,13,C,1
2021,12,20,14,44,18,E,1
2021,12,20,14,44,23,G,1
2021,12,20,14,44,28,G,1
2021,12,20,14,44,33,D,1
2021,12,20,14,44,38,G,1
2021,12,20,14,44,43,F,1
2021,12,20,14,44,48,F,1
2021,12,20,14,44,53,D,1
2021,12,20,14,44,58,D,1
2021,12,20,14,45,03,H,1
2021,12,20,14,45,08,D,1
2021,12,20,14,45,13,F,1
2021,12,20,14,45,18,F,1
2021,12,20,14,45,23,E,1
2021,12,20,14,45,28,H,1
2021,12,20,14,45,33,B,1
2021,12,20,14,45,38,E,1
2021,12,20,14,45,43,F,1
2021,12,20,14,45,48,G,1
2021,12,20,14,45,53,C,1
2021,12,20,14,45,58,D,1
2021,12,20,14,46,03,G,1
2021,12,20,14,46,08,C,1
2021,12,20,14,46,13,C,1
2021,12,20,14,46,18,D,1
2021,12,20,14,46,23,F,1
2021,12,20,14,46,28,E,1
2021,12,20,14,46,33,E,1
2021,12,20,14,46,38,E,1
2021,12,20,14,46,43,E,1
2021,12,20,14,46,48,C,1
2021,12,20,14,46,53,E,1
2021,12,20,14,46,58,H,1
2021,12,20,14,47,03,H,1
2021,12,20,14,47,08,F,1
2021,12,20,14,47,13,F,1
2021,12,20,14,47,18,H,1
2021,12,20,14,47,23,G,1
2021,12,20,14,47,28,G,1
2021,12,20,14,47,33,E,1
2021,12,20,14,47,38,D,1
2021,12,20,14,47,43,B,1
2021,12,20,14,47,48,C,1
2021,12,20,14,47,53,D,1
2021,12,20,14,47,58,F,1
2021,12,20,14,48,03,E,1
2021,12,20,14,48,08,H,1
2021,12,20,14,48,13,G,1
2021,12,20,14,48,18,H,1
2021,12,20,14,48,23,C,1
2021,12,20,14,48,28,B,1
2021,12,20,14,48,33,D,1
2021,12,20,14,48,38,D,1
2021,12,20,14,48,43,D,1
2021,12,20,14,48,48,D,1
2021,12,20,14,48,53,C,1
2021,12,20,14,48,58,H,1
2021,12,20,14,49,03,B,1
2021,12,20,14,49,08,E,1
2021,12,20,14,49,13,C,1
2021,12,20,14,49,18,F,1
2021,12,20,14,49,23,A,1
2021,12,20,14,49,28,G,1
2021,12,20,14,49,33,C,1
2021,12,20,14,49,38,E,1
2021,12,20,14,49,43,E,1
2021,12,20,14,49,48,A,1
2021,12,20,14,49,53,F,1
2021,12,20,14,49,58,F,1
2021,12,20,14,50,03,E,1
2021,12,20,14,50,08,A,1
2021,12,20,14,50,13,E,1
2021,12,20,14,50,18,G,1
2021,12,20,14,50,23,B,1
2021,12,20,14,50,28,C,1
2021,12,20,14,50,33,F,1
2021,12,20,14,50,38,G,1
2021,12,20,14,50,43,D,1
2021,12,20,14,50,48,D,1
2021,12,20,14,50,53,A,1
2021,12,20,14,50,58,H,1
2021,12,20,14,51,03,G,1
2021,12,20,14,51,08,G,1
2021,12,20,14,51,13,G,1
2021,12,20,14,51,18,D,1
2021,12,20,14,51,23,A,1
2021,12,20,14,51,28,D,1
2021,12,20,14,51,33,H,1
2021,12,20,14,51,38,A,1
2021,12,20,14,51,43,A,1
2021,12,20,14,51,48,F,1
2021,12,20,14,51,53,H,1
2021,12,20,14,51,58,B,1
2021,12,20,14,52,03,C,1
2021,12,20,14,52,08,E,1
2021,12,20,14,52,13,G,1
2021,12,20,14,52,18,A,1
2021,12,20,14,52,23,E,1
2021,12,20,14,52,28,H,1
2021,12,20,14,52,33,G,1
2021,12,20,14,52,38,H,1
2021,12,20,14,52,43,B,1
2021,12,20,14,52,48,D,1
2021,12,20,14,52,53,G,1
2021,12,20,14,52,58,A,1
2021,12,20,14,53,03,H,1
2021,12,20,14,53,08,F,1
2021,12,20,14,53,13,F,1
2021,12,20,14,53,18,E,1
2021,12,20,14,53,23,A,1
2021,12,20,14,53,28,C,1
2021,12,20,14,53,33,E,1
2021,12,20,14,53,38,H,1
2021,12,20,14,53,43,D,1
2021,12,20,14,53,48,D,1
2021,12,20,14,53,53,H,1
2021,12,20,14,53,58,D,1
2021,12,20,14,54,03,A,1
2021,12,20,14,54,08,F,1
2021,12,20,14,54,13,G,1
2021,12,20,14,54,18,C,1
2021,12,20,14,54,23,B,1
2021,12,20,14,54,28,G,1
2021,12,20,14,54,33,A,1
2021,12,20,14,54,38,H,1
2021,12,20,14,54,43,F,1
2021,12,20,14,54,48,G,1
2021,12,20,14,54,53,G,1
2021,12,20,14,54,58,D,1
2021,12,20,14,55,03,B,1
2021,12,20,14,55,08,E,1
2021,12,20,14,55,13,F,1
2021,12,20,14,55,18,F,1
2021,12,20,14,55,23,H,1
2021,12,20,14,55,28,G,1
2021,12,20,14,55,33,F,1
2021,12,20,14,55,38,F,1
2021,12,20,14,55,43,G,1
2021,12,20,14,55,48,C,1
2021,12,20,14,55,53,G,1
2021,12,20,14,55,58,D,1
2021,12,20,14,56,03,D,1
2021,12,20,14,56,08,H,1
2021,12,20,14,56,13,C,1
2021,12,20,14,56,18,A,1
2021,12,20,14,56,23,A,1
2021,12,20,14,56,28,D,1
2021,12,20,14,56,33,G,1
2021,12,20,14,56,38,E,1
2021,12,20,14,56,43,F,1
2021,12,20,14,56,48,B,1
2021,12,20,14,56,53,H,1
2021,12,20,14,56,58,A,1
2021,12,20,14,57,03,C,1
2021,12,20,14,57,08,D,1
2021,12,20,14,57,13,A,1
2021,12,20,14,57,18,D,1
2021,12,20,14,57,23,D,1
2021,12,20,14,57,28,H,1
2021,12,20,14,57,33,A,1
2021,12,20,14,57,38,E,1
2021,12,20,14,57,43,A,1
2021,12,20,14,57,48,G,1
2021,12,20,14,57,53,H,1
2021,12,20,14,57,58,C,1
2021,12,20,14,58,03,C,1
2021,12,20,14,58,08,B,1
2021,12,20,14,58,13,H,1
2021,12,20,14,58,18,F,1
2021,12,20,14,58,23,E,1
2021,12,20,14,58,28,G,1
2021,12,20,14,58,33,G,1
2021,12,20,14,58,38,F,1
2021,12,20,14,58,43,H,1
2021,12,20,14,58,48,E,1
2021,12,20,14,58,53,F,1
2021,12,20,14,58,58,D,1
2021,12,20,14,59,03,C,1
2021,12,20,14,59,08,F,1
2021,12,20,14,59,13,C,1
2021,12,20,14,59,18,A,1
2021,12,20,14,59,23,G,1
2021,12,20,14,59,28,A,1
2021,12,20,14,59,33,C,1
2021,12,20,14,59,38,D,1
2021,12,20,14,59,43,G,1
2021,12,20,14,59,48,H,1
2021,12,20,14,59,53,G,1
2021,12,20,14,59,58,G,1
2021,12,20,15,00,03,A,1
2021,12,20,15,00,08,A,1
2021,12,20,15,00,13,E,1
2021,12,20,15,00,18,A,1
2021,12,20,15,00,23,A,1
2021,12,20,15,00,28,B,1
2021,12,20,15,00,33,H,1
2021,12,20,15,00,38,A,1
2021,12,20,15,00,43,G,1
2021,12,20,15,00,48,E,1
2021,12,20,15,00,53,E,1
2021,12,20,15,00,58,E,1
2021,12,20,15,01,03,D,1
2021,12,20,15,01,08,F,1
2021,12,20,15,01,13,B,1
2021,12,20,15,01,18,B,1
2021,12,20,15,01,23,F,1
2021,12,20,15,01,28,A,1
2021,12,20,15,01,33,C,1
2021,12,20,15,01,38,H,1
2021,12,20,15,01,43,C,1
2021,12,20,15,01,48,F,1
2021,12,20,15,01,53,G,1
2021,12,20,15,01,58,A,1
2021,12,20,15,02,04,G,1
2021,12,20,15,02,09,F,1
2021,12,20,15,02,14,D,1
2021,12,20,15,02,19,B,1
2021,12,20,15,02,24,F,1
2021,12,20,15,02,29,H,1
2021,12,20,15,02,33,A,1
2021,12,20,15,02,39,C,1
2021,12,20,15,02,44,E,1
2021,12,20,15,02,49,C,1
2021,12,20,15,02,54,E,1
2021,12,20,15,02,59,D,1
2021,12,20,15,03,04,B,1
2021,12,20,15,03,09,G,1
2021,12,20,15,03,14,B,1
2021,12,20,15,03,19,G,1
2021,12,20,15,03,24,G,1
2021,12,20,15,03,29,H,1
2021,12,20,15,03,34,F,1
2021,12,20,15,03,39,D,1
2021,12,20,15,03,44,D,1
2021,12,20,15,03,49,H,1
2021,12,20,15,03,54,D,1
2021,12,20,15,03,59,D,1
2021,12,20,15,04,04,H,1
2021,12,20,15,04,09,D,1
2021,12,20,15,04,14,G,1
2021,12,20,15,04,19,H,1
2021,12,20,15,04,24,F,1
2021,12,20,15,04,29,G,1
2021,12,20,15,04,34,D,1
2021,12,20,15,04,39,C,1
2021,12,20,15,04,44,B,1
2021,12,20,15,04,49,A,1
2021,12,20,15,04,54,E,1
2021,12,20,15,04,59,H,1
2021,12,20,15,05,04,D,1
2021,12,20,15,05,09,E,1
2021,12,20,15,05,14,C,1
2021,12,20,15,05,19,F,1
2021,12,20,15,05,24,B,1
2021,12,20,15,05,29,F,1
2021,12,20,15,05,34,H,1
2021,12,20,15,05,38,B,1
2021,12,20,15,05,43,B,1
2021,12,20,15,05,48,A,1
2021,12,20,15,05,54,D,1
2021,12,20,15,05,59,C,1
2021,12,20,15,06,04,B,1
2021,12,20,15,06,09,F,1
2021,12,20,15,06,14,B,1
2021,12,20,15,06,19,C,1
2021,12,20,15,06,24,A,1
2021,12,20,15,06,29,A,1
2021,12,20,15,06,34,A,1
2021,12,20,15,06,39,G,1
2021,12,20,15,06,44,H,1
2021,12,20,15,06,49,B,1
2021,12,20,15,06,54,D,1
2021,12,20,15,06,59,H,1
2021,12,20,15,36,47,A,1
2021,12,20,15,36,47,B,1
2021,12,20,15,36,47,C,1
2021,12,20,15,36,47,D,1
2021,12,20,15,36,47,E,1
2021,12,20,15,36,47,F,1
2021,12,20,15,36,47,G,1
2021,12,20,15,36,47,H,1
2021,12,20,15,36,52,G,1
2021,12,20,15,36,57,C,1
2021,12,20,15,37,02,F,1
2021,12,20,15,37,07,E,1
2021,12,20,15,37,12,D,1
2021,12,20,15,37,17,D,1
2021,12,20,15,37,22,D,1
2021,12,20,15,37,27,F,1
2021,12,20,15,37,32,D,1
2021,12,20,15,37,37,F,1
2021,12,20,15,37,42,A,1
2021,12,20,15,37,47,G,1
2021,12,20,15,37,52,A,1
2021,12,20,15,37,57,B,1
2021,12,20,15,38,02,C,1
2021,12,20,15,38,07,F,1
2021,12,20,15,38,12,H,1
2021,12,20,15,38,17,F,1
2021,12,20,15,38,22,C,1
2021,12,20,15,38,27,G,1
2021,12,20,15,38,32,B,1
2021,12,20,15,38,37,B,1
2021,12,20,15,38,42,E,1
2021,12,20,15,38,47,G,1
2021,12,20,16,25,14,A,1
2021,12,20,16,25,14,B,1
2021,12,20,16,25,14,C,1
2021,12,20,16,25,14,D,1
2021,12,20,16,25,14,E,1
2021,12,20,16,25,14,F,1
2021,12,20,16,25,14,G,1
2021,12,20,16,25,14,H,1
2021,12,20,18,20,31,A,1
2021,12,20,18,20,31,B,1
2021,12,20,18,20,31,C,1
2021,12,20,18,20,31,D,1
2021,12,20,18,20,31,E,1
2021,12,20,18,20,31,F,1
2021,12,20,18,20,31,G,1
2021,12,20,18,20,31,H,1
2021,12,20,18,20,36,G,1
2021,12,20,18,20,41,F,1
2021,12,20,18,20,46,H,1
2021,12,20,18,20,51,F,1
2021,12,20,18,20,56,C,1
2021,12,20,18,21,01,B,1
2021,12,20,18,21,06,H,1
2021,12,20,18,21,11,F,1
2021,12,20,18,21,16,D,1
2021,12,20,18,21,21,A,1
2021,12,20,18,21,26,D,1
2021,12,20,18,21,31,H,1
2021,12,20,18,21,36,A,1
2021,12,20,18,21,41,E,1
2021,12,20,18,21,46,C,1
2021,12,20,18,21,51,B,1
2021,12,20,18,21,56,G,1
2021,12,20,18,22,01,H,1
2021,12,20,18,22,06,B,1
2021,12,20,18,22,11,F,1
2021,12,20,18,22,16,E,1
2021,12,20,18,22,21,G,1
2021,12,20,18,22,26,C,1
2021,12,20,18,22,31,A,1
2021,12,20,18,22,36,G,1
2021,12,20,18,22,41,H,1
2021,12,20,18,22,46,H,1
2021,12,20,18,22,51,B,1
2021,12,20,18,22,56,F,1
2021,12,20,18,23,01,F,1
2021,12,20,18,23,06,G,1
2021,12,20,18,23,11,H,1
2021,12,20,18,23,16,A,1
2021,12,20,18,23,21,A,1
2021,12,20,18,27,35,A,1
2021,12,20,18,27,35,B,1
2021,12,20,18,27,35,C,1
2021,12,20,18,27,35,D,1
2021,12,20,18,27,35,E,1
2021,12,20,18,27,35,F,1
2021,12,20,18,27,35,G,1
2021,12,20,18,27,35,H,1
2021,12,20,18,27,41,H,1
2021,12,20,18,27,46,D,1
2021,12,20,18,27,48,A,1
2021,12,20,18,27,48,B,1
2021,12,20,18,27,48,C,1
2021,12,20,18,27,48,D,1
2021,12,20,18,27,48,E,1
2021,12,20,18,27,48,F,1
2021,12,20,18,27,48,G,1
2021,12,20,18,27,48,H,1
2021,12,20,18,27,51,H,1
2021,12,20,18,27,56,C,1
2021,12,20,18,28,01,A,1
2021,12,20,18,28,06,A,1
2021,12,20,18,28,11,A,1
2021,12,20,18,28,16,F,1
2021,12,20,18,28,21,A,1
2021,12,20,18,28,26,E,1
2021,12,20,18,28,31,B,1
2021,12,20,18,28,36,A,1
2021,12,20,18,28,41,G,1
2021,12,20,18,28,46,H,1
2021,12,20,18,28,51,E,1
2021,12,20,18,28,56,H,1
2021,12,20,18,29,01,D,1
2021,12,20,18,29,06,F,1
2021,12,20,18,29,11,G,1
2021,12,20,18,29,16,F,1
2021,12,20,18,29,21,C,1
2021,12,20,18,29,26,F,1
2021,12,20,18,29,31,E,1
2021,12,20,18,29,36,A,1
2021,12,20,18,29,41,A,1
2021,12,20,18,29,46,C,1
2021,12,20,18,29,51,G,1
2021,12,20,18,29,56,F,1
2021,12,20,18,30,01,B,1
2021,12,20,18,30,06,H,1
2021,12,20,18,30,11,G,1
2021,12,20,18,30,16,B,1
2021,12,20,18,30,21,G,1
2021,12,20,18,30,26,F,1
2021,12,20,18,30,31,B,1
2021,12,20,18,30,36,C,1
2021,12,20,18,30,41,E,1
2021,12,20,18,30,46,G,1
2021,12,20,18,30,51,C,1
2021,12,20,18,30,56,C,1
2021,12,20,18,31,01,A,1
2021,12,20,18,31,06,H,1
2021,12,20,18,31,11,B,1
2021,12,20,18,31,16,F,1
2021,12,20,18,31,21,E,1
2021,12,20,18,31,26,A,1
2021,12,20,18,31,31,A,1
2021,12,20,18,31,36,G,1
2021,12,20,18,31,41,H,1
2021,12,20,18,31,46,D,1
2021,12,20,18,31,51,F,1
2021,12,20,18,31,56,G,1
2021,12,20,18,32,01,F,1
2021,12,20,18,32,06,C,1
2021,12,20,18,32,11,E,1
2021,12,20,18,32,16,H,1
2021,12,20,18,32,21,B,1
2021,12,20,18,32,26,A,1
2021,12,20,18,32,31,H,1
2021,12,20,18,32,36,H,1
2021,12,20,18,33,22,E,1
2021,12,20,18,33,40,A,1
2021,12,20,18,33,41,B,1
2021,12,20,18,33,46,F,1
2021,12,20,18,33,51,F,1
2021,12,20,18,33,56,D,1
2021,12,20,18,34,01,A,1
2021,12,20,18,34,06,H,1
2021,12,20,18,34,11,F,1
2021,12,20,18,34,15,F,1
2021,12,20,18,34,20,G,1
2021,12,20,18,34,25,B,1
2021,12,20,18,34,30,A,1
2021,12,20,18,34,35,A,1
2021,12,20,18,34,40,D,1
2021,12,20,18,34,45,F,1
2021,12,20,18,46,49,A,1
2021,12,20,18,46,49,B,1
2021,12,20,18,46,49,C,1
2021,12,20,18,46,49,D,1
2021,12,20,18,46,49,E,1
2021,12,20,18,46,49,F,1
2021,12,20,18,46,49,G,1
2021,12,20,18,46,49,H,1
2021,12,20,18,46,54,F,1
2021,12,20,18,46,59,G,1
2021,12,20,18,47,04,H,1
2021,12,20,18,47,09,E,1
2021,12,20,18,47,14,A,1
2021,12,20,18,47,19,D,1
2021,12,20,18,47,24,A,1
2021,12,20,18,47,29,E,1
2021,12,20,18,47,34,D,1
2021,12,20,18,47,39,E,1
